,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
245,1612092759,1119.6885,13.2131,18.7605,25.2852,164,0.0367,9.2222,0.4427,300,False,118.85320000000003
246,1612092769,1119.752,13.0637,18.0112,26.6912,163,0.0363,9.2585,0.0634,300,False,118.91660000000003
247,1612092779,1120.578,13.9883,18.1538,25.7716,161,0.0389,9.2973,0.8261,300,False,119.74270000000003
248,1612092789,1120.6027,13.4355,18.3327,26.6678,162,0.0373,9.3347,0.0247,300,False,119.76740000000002
249,1612092799,1121.0402,13.6941,18.8788,25.4955,160,0.038,9.3727,0.4375,300,False,120.20490000000002
250,1612092809,1121.7882,13.648,18.0283,26.6881,164,0.0379,9.4106,0.748,300,False,120.95290000000003
251,1612092819,1122.3918,13.6384,18.4591,25.7021,160,0.0379,9.4485,0.6036,300,False,121.55650000000003
252,1612092829,1122.5307,13.0587,18.615,26.8876,162,0.0363,9.4848,0.1389,300,False,121.69540000000003
253,1612092839,1122.6813,13.9068,18.046,25.1275,161,0.0386,9.5234,0.1506,300,False,121.84600000000003
254,1612092849,1122.8656,13.9551,18.3948,26.8653,161,0.0388,9.5622,0.1843,300,False,122.03030000000003
255,1612092859,1123.2983,13.3125,18.3696,25.3056,164,0.037000000000000005,9.5991,0.4327,300,False,122.46300000000002
256,1612092869,1123.7612,13.512,18.785,26.3589,164,0.0375,9.6367,0.4629,300,False,122.92590000000003
257,1612092879,1124.4731,13.5971,18.7367,25.2381,163,0.0378,9.6744,0.7119,300,False,123.63780000000003
258,1612092889,1125.0425,13.7547,18.0421,26.7068,163,0.0382,9.7126,0.5694,300,False,124.20720000000003
259,1612092899,1125.7199,13.0933,18.3974,25.4855,162,0.0364,9.749,0.6774,300,False,124.88460000000003
260,1612092909,1126.3566,13.4184,18.7828,26.7315,163,0.0373,9.7863,0.6367,300,False,125.52130000000004
261,1612092919,1126.9957,13.0136,18.2743,25.5814,162,0.0361,9.8224,0.6391,300,False,126.16040000000004
262,1612092929,1127.3813,13.3108,18.6247,26.2593,161,0.037000000000000005,9.8594,0.3856,300,False,126.54600000000003
263,1612092939,1127.57,13.378,18.0616,25.5678,161,0.0372,9.8966,0.1887,300,False,126.73470000000003
264,1612092949,1128.4627,13.0962,18.9245,26.5836,161,0.0364,9.9329,0.8927,300,False,127.62740000000004
265,1612092959,1129.2919,13.667,18.7642,25.4829,160,0.038,9.9709,0.8292,300,False,128.45660000000004
266,1612092969,1129.7469,13.1771,18.4992,26.0646,160,0.0366,10.0075,0.455,300,False,128.91160000000005
267,1612092979,1130.1837,13.4706,18.9577,25.9687,161,0.0374,10.0449,0.4369,300,False,129.34850000000006
268,1612092989,1130.3937,13.2307,18.1247,26.9209,161,0.0368,10.0817,0.21,300,False,129.55850000000007
269,1612092999,1130.7807,13.1172,18.6385,25.4526,164,0.0364,10.1181,0.387,300,False,129.94550000000007
270,1612093009,1131.4455,13.3368,18.4279,26.1464,161,0.037000000000000005,10.1552,0.6648,300,False,130.61030000000008
271,1612093019,1132.2787,13.6826,18.4578,25.6559,163,0.038,10.1932,0.8332,300,False,131.44350000000009
272,1612093029,1132.5509,13.4297,18.9294,26.7982,163,0.0373,10.2305,0.2722,300,False,131.71570000000008
273,1612093039,1133.5429,13.9156,18.4354,25.9979,163,0.0387,10.2691,0.992,300,False,132.70770000000007
274,1612093049,1133.6739,13.2931,18.396,26.3275,163,0.0369,10.3061,0.131,300,False,132.83870000000007
275,1612093059,1133.9714,13.1541,18.0186,25.6316,162,0.0365,10.3426,0.2975,300,False,133.1362000000001
276,1612093069,1133.9804,13.3603,18.5759,26.9346,162,0.0371,10.3797,0.009000000000000001,300,False,133.14520000000007
277,1612093079,1134.5933,13.8447,18.7883,25.3715,162,0.0385,10.4182,0.6129,300,False,133.75810000000007
278,1612093089,1135.1854,13.4053,18.6479,26.7116,163,0.0372,10.4554,0.5921,300,False,134.35020000000006
279,1612093099,1135.3363,13.8211,18.4305,25.223000000000003,164,0.0384,10.4938,0.151,300,False,134.50120000000007
280,1612093109,1135.5179,13.139000000000001,18.805999999999997,26.2648,164,0.0365,10.5303,0.1816,300,False,134.68280000000007
281,1612093119,1135.9045,13.9048,18.3689,25.5896,161,0.0386,10.5689,0.3866,300,False,135.06940000000006
282,1612093129,1136.7536,13.2223,18.642,26.8248,164,0.0367,10.6056,0.8492,300,False,135.91860000000005
283,1612093139,1137.644,13.2695,18.7063,25.4858,163,0.0369,10.6425,0.8904,300,False,136.80900000000005
284,1612093149,1138.1434,13.3723,18.6647,26.2972,164,0.0371,10.6797,0.4993,300,False,137.30830000000006
285,1612093159,1139.1095,13.6293,18.3058,25.791,162,0.0379,10.7175,0.9662,300,False,138.27450000000005
286,1612093169,1139.6714,13.0188,18.8784,26.287,164,0.0362,10.7537,0.5619,300,False,138.83640000000005
287,1612093179,1139.6973,13.6568,18.4153,25.8951,161,0.0379,10.7916,0.0259,300,False,138.86230000000006
288,1612093189,1140.3675,13.6404,18.1854,26.9695,164,0.0379,10.8295,0.6702,300,False,139.53250000000006
289,1612093199,1141.2513,13.7651,18.8003,25.903000000000002,161,0.0382,10.8677,0.8838,300,False,140.41630000000006
290,1612093209,1141.7411,13.661,18.9601,26.8687,160,0.0379,10.9057,0.4898,300,False,140.90610000000007
291,1612093219,1142.504,13.6483,18.1188,25.4716,162,0.0379,10.9436,0.7629,300,False,141.66900000000007
292,1612093229,1142.8417,13.4726,18.5703,26.4163,163,0.0374,10.981,0.3376,300,False,142.00660000000008
293,1612093239,1143.5264,13.5028,18.6297,25.15,160,0.0375,11.0185,0.6847,300,False,142.69130000000007
294,1612093249,1143.5444,13.8072,18.7111,26.9435,163,0.0384,11.0569,0.018000000000000002,300,False,142.70930000000007
295,1612093259,1143.7854,13.619000000000002,18.1844,25.8538,164,0.0378,11.0947,0.2411,300,False,142.95040000000006
296,1612093269,1144.5696,13.9081,18.1549,26.932,163,0.0386,11.1333,0.7842,300,False,143.73460000000006
297,1612093279,1145.2491,13.1393,18.3338,25.0938,160,0.0365,11.1698,0.6795,300,False,144.41410000000005
298,1612093289,1146.1384,13.0402,18.8791,26.0925,164,0.0362,11.2061,0.8893,300,False,145.30340000000004
299,1612093299,1146.9095,13.1116,18.6852,25.2274,164,0.0364,11.2425,0.7711,300,False,146.07450000000003
300,1612093309,1147.886,13.0424,18.052,26.1556,160,0.0362,11.2787,0.9765,300,False,147.05100000000002
301,1612093319,1148.8078,13.4267,18.8082,25.4155,162,0.0373,11.315999999999999,0.9218,300,False,147.9728
302,1612093329,1148.9403,13.575999999999999,18.1041,26.4417,164,0.0377,11.3537,0.1325,300,False,148.1053
303,1612093339,1149.7642,13.7417,18.3725,25.3897,164,0.0382,11.3919,0.8239,300,False,148.9292
304,1612093349,1149.9204,13.5734,18.7658,26.6962,164,0.0377,11.4296,0.1562,300,False,149.08540000000002
305,1612093359,1150.5825,13.7391,18.4701,25.9133,161,0.0382,11.4678,0.6622,300,False,149.74760000000003
306,1612093369,1150.7,13.5819,18.3388,26.3141,161,0.0377,11.5055,0.1175,300,False,149.86510000000004
307,1612093379,1151.4473,13.4834,18.448,25.4132,163,0.0375,11.5429,0.7473,300,False,150.61240000000004
308,1612093389,1151.5901,13.5026,18.8354,26.3872,161,0.0375,11.5805,0.1428,300,False,150.75520000000003
309,1612093399,1151.6286,13.571,18.8369,25.9437,160,0.0377,11.6182,0.0384,300,False,150.79360000000003
310,1612093409,1151.8671,13.7448,18.9094,26.1036,162,0.0382,11.6563,0.2386,300,False,151.03220000000002
311,1612093419,1152.8,13.894,18.5002,25.3483,160,0.0386,11.6949,0.9328,300,False,151.965
312,1612093429,1153.2961,13.4961,18.3226,26.3625,161,0.0375,11.7324,0.4961,300,False,152.46110000000002
313,1612093439,1153.454,13.5794,18.9819,25.0874,161,0.0377,11.7701,0.1579,300,False,152.61900000000003
314,1612093449,1153.5596,13.4679,18.3586,26.8081,162,0.0374,11.8075,0.1056,300,False,152.72460000000004
315,1612093459,1153.7483,13.6282,18.5865,25.6128,161,0.0379,11.8454,0.1886,300,False,152.91320000000005
316,1612093469,1153.8491,13.7176,18.585,26.4402,163,0.0381,11.8835,0.1008,300,False,153.01400000000004
317,1612093479,1154.7557,13.9052,18.5546,25.1258,160,0.0386,11.9221,0.9066,300,False,153.92060000000004
318,1612093489,1155.3511,13.9748,18.2711,26.8392,162,0.0388,11.960999999999999,0.5954,300,False,154.51600000000005
319,1612093499,1155.549,13.1525,18.7341,25.3426,161,0.0365,11.9975,0.1979,300,False,154.71390000000005
320,1612093509,1155.8041,13.4628,18.1256,26.2568,162,0.0374,12.0349,0.2551,300,False,154.96900000000005
321,1612093519,1156.2739,13.5017,18.462,25.3768,160,0.0375,12.0724,0.4698,300,False,155.43880000000004
322,1612093529,1156.5147,13.6403,18.5648,26.8172,162,0.0379,12.1103,0.2408,300,False,155.67960000000005
323,1612093539,1157.2258,13.4079,18.9081,25.1603,163,0.0372,12.1475,0.7111,300,False,156.39070000000004
324,1612093549,1158.0702,13.0026,18.8336,26.9492,160,0.0361,12.1836,0.8445,300,False,157.23520000000005
325,1612093559,1158.9539,13.9423,18.6129,25.4875,160,0.0387,12.2224,0.8836,300,False,158.11880000000005
326,1612093569,1159.8924,13.3847,18.2872,26.4222,163,0.0372,12.2595,0.9385,300,False,159.05730000000005
327,1612093579,1160.2819,13.5772,18.4688,25.410999999999998,164,0.0377,12.2973,0.3895,300,False,159.44680000000005
328,1612093589,1160.9669,13.9934,18.9132,26.785999999999998,164,0.0389,12.3361,0.685,300,False,160.13180000000006
329,1612093599,1161.6991,13.0509,18.2998,25.11,160,0.0363,12.3724,0.7322,300,False,160.86400000000006
330,1612093609,1161.7,13.7876,18.5293,26.7271,161,0.0383,12.4107,0.0009,300,False,160.86490000000006
331,1612093619,1162.1706,13.3331,18.0507,25.4498,164,0.037000000000000005,12.4477,0.4706,300,False,161.33550000000005
332,1612093629,1162.6439,13.9534,18.5735,26.6526,160,0.0388,12.4865,0.4733,300,False,161.80880000000005
333,1612093639,1163.2514,13.163,18.3048,25.3393,162,0.0366,12.523,0.6075,300,False,162.41630000000004
334,1612093649,1163.3425,13.3206,18.8292,26.0938,164,0.037000000000000005,12.56,0.0911,300,False,162.50740000000005
335,1612093659,1163.6815,13.6815,18.3577,25.3681,162,0.038,12.597999999999999,0.33899999999999997,300,False,162.84640000000005
336,1612093669,1164.1664,13.0079,18.258,26.4183,162,0.0361,12.6342,0.4848,300,False,163.33120000000005
337,1612093679,1164.8974,13.0055,18.2607,25.9556,160,0.0361,12.6703,0.7311,300,False,164.06230000000005
338,1612093689,1165.4395,13.1387,18.8736,26.5275,162,0.0365,12.7068,0.5421,300,False,164.60440000000006
339,1612093699,1166.1657,13.5221,18.0286,25.795,163,0.0376,12.7444,0.7262,300,False,165.33060000000006
340,1612093709,1167.1336,13.5849,18.0457,26.4224,164,0.0377,12.7821,0.9679,300,False,166.29850000000005
341,1612093719,1167.7471,13.9048,18.9191,25.4945,163,0.0386,12.8207,0.6135,300,False,166.91200000000003
342,1612093729,1168.514,13.2491,18.9086,26.0281,161,0.0368,12.8575,0.7669,300,False,167.67890000000003
343,1612093739,1169.1211,13.4047,18.52,25.8663,163,0.0372,12.8948,0.607,300,False,168.28590000000003
344,1612093749,1170.0809,13.0853,18.6424,26.6977,164,0.0363,12.9311,0.9598,300,False,169.24570000000003
345,1612093759,1170.5978,13.3534,18.437,25.3643,161,0.0371,12.9682,0.5169,300,False,169.76260000000002
346,1612093769,1171.3015,13.3671,18.0465,26.6333,162,0.0371,13.0053,0.7037,300,False,170.46630000000002
347,1612093779,1171.9197,13.1686,18.1115,25.7413,163,0.0366,13.0419,0.6182,300,False,171.08450000000002
348,1612093789,1172.6348,13.4732,18.2088,26.3452,161,0.0374,13.0793,0.7151,300,False,171.79960000000003
349,1612093799,1173.4801,13.3206,18.8732,25.2864,162,0.037000000000000005,13.1163,0.8453,300,False,172.64490000000004
350,1612093809,1174.1539,13.780999999999999,18.0099,26.7907,161,0.0383,13.1546,0.6737,300,False,173.31860000000003
351,1612093819,1174.3148,13.3947,18.1251,25.6502,164,0.0372,13.1918,0.1609,300,False,173.47950000000003
352,1612093829,1175.1032,13.7453,18.0851,26.3306,164,0.0382,13.23,0.7884,300,False,174.26790000000003
353,1612093839,1175.4742,13.6693,18.3711,25.1666,164,0.038,13.267999999999999,0.371,300,False,174.63890000000004
354,1612093849,1176.0339,13.4574,18.5028,26.8072,164,0.0374,13.3054,0.5597,300,False,175.19860000000003
355,1612093859,1176.9819,13.2997,18.6767,25.3068,163,0.0369,13.3423,0.948,300,False,176.14660000000003
356,1612093869,1177.6279,13.4459,18.7098,26.183000000000003,164,0.0373,13.3797,0.6459999999999999,300,False,176.79260000000002
357,1612093879,1178.2287,13.5201,18.4195,25.3762,164,0.0376,13.4172,0.6008,300,False,177.3934
358,1612093889,1178.8504,13.2197,18.4724,26.5338,163,0.0367,13.4539,0.6217,300,False,178.01510000000002
359,1612093899,1179.1648,13.9077,18.1347,25.7849,161,0.0386,13.4926,0.3144,300,False,178.32950000000002
360,1612093909,1179.9913,13.1387,18.2681,26.6592,162,0.0365,13.5291,0.8265,300,False,179.15600000000003
361,1612093919,1180.1537,13.2171,18.9893,25.9084,164,0.0367,13.5658,0.1624,300,False,179.31840000000003
362,1612093929,1181.1368,13.3124,18.2718,26.6081,162,0.037000000000000005,13.6028,0.9831,300,False,180.30150000000003
363,1612093939,1181.365,13.347999999999999,18.0037,25.3441,163,0.0371,13.6398,0.2282,300,False,180.52970000000002
364,1612093949,1181.3707,13.5441,18.8201,26.7078,163,0.0376,13.6775,0.0057,300,False,180.5354
365,1612093959,1181.5353,13.3998,18.1536,25.355999999999998,161,0.0372,13.7147,0.1646,300,False,180.70000000000002
366,1612093969,1181.5455,13.8112,18.6716,26.0963,160,0.0384,13.753,0.0103,300,False,180.71030000000002
367,1612093979,1182.0818,13.4022,18.9735,25.2057,160,0.0372,13.7903,0.5363,300,False,181.24660000000003
368,1612093989,1182.702,13.2309,18.3966,26.8705,164,0.0368,13.827,0.6201,300,False,181.86670000000004
369,1612093999,1183.0303,13.0529,18.1758,25.8025,163,0.0363,13.8633,0.3284,300,False,182.19510000000002
370,1612094009,1183.6544,13.4884,18.2613,26.2399,160,0.0375,13.9007,0.6241,300,False,182.81920000000002
371,1612094019,1184.5179,13.5829,18.9041,25.2642,164,0.0377,13.9385,0.8635,300,False,183.6827
372,1612094029,1184.9219,13.7812,18.0379,26.3394,160,0.0383,13.9768,0.40399999999999997,300,False,184.0867
373,1612094039,1185.7023,13.4516,18.4439,25.2265,161,0.0374,14.0141,0.7804,300,False,184.8671
374,1612094049,1185.9314,13.7875,18.5446,26.4945,161,0.0383,14.0524,0.2291,300,False,185.09619999999998
375,1612094059,1186.9262,13.9537,18.6175,25.1518,161,0.0388,14.0912,0.9948,300,False,186.09099999999998
376,1612094069,1187.3963,13.9234,18.2654,26.1881,160,0.0387,14.1299,0.4701,300,False,186.56109999999998
377,1612094079,1188.2301,13.0011,18.4408,25.9914,160,0.0361,14.165999999999999,0.8338,300,False,187.39489999999998
378,1612094089,1188.7228,13.9807,18.1754,26.6743,160,0.0388,14.2048,0.4926,300,False,187.8875
379,1612094099,1189.2442,13.3511,18.9298,25.5957,162,0.0371,14.2419,0.5215,300,False,188.409
380,1612094109,1190.0148,13.1624,18.2674,26.756,164,0.0366,14.2785,0.7706,300,False,189.1796
381,1612094119,1190.5148,13.01,18.7863,25.3053,162,0.0361,14.3146,0.4999,300,False,189.6795
382,1612094129,1191.4464,13.0334,18.2735,26.1597,160,0.0362,14.3508,0.9316,300,False,190.6111
383,1612094139,1191.7515,13.9509,18.1306,25.0575,162,0.0388,14.3896,0.3051,300,False,190.9162
384,1612094149,1192.2192,13.8825,18.1281,26.2078,160,0.0386,14.4281,0.4677,300,False,191.3839
385,1612094159,1193.0866,13.9811,18.2925,25.7108,161,0.0388,14.467,0.8674,300,False,192.25130000000001
386,1612094169,1193.6858,13.3749,18.2655,26.8367,163,0.0372,14.5041,0.5992,300,False,192.8505
387,1612094179,1194.3129,13.7964,18.2793,25.7461,162,0.0383,14.5424,0.6271,300,False,193.47760000000002
388,1612094189,1194.8573,13.5291,18.6886,26.6996,160,0.0376,14.58,0.5444,300,False,194.02200000000002
389,1612094199,1194.9282,13.6912,18.0894,25.4248,160,0.038,14.618,0.071,300,False,194.09300000000002
390,1612094209,1195.1158,13.5779,18.7578,26.3412,161,0.0377,14.6558,0.1876,300,False,194.28060000000002
391,1612094219,1196.0092,13.1601,18.4895,25.9941,164,0.0366,14.6923,0.8934,300,False,195.17400000000004
392,1612094229,1196.8877,13.3072,18.6915,26.5776,164,0.037000000000000005,14.7293,0.8785,300,False,196.05250000000004
393,1612094239,1196.9595,13.6626,18.0508,25.9267,163,0.038,14.7672,0.0717,300,False,196.12420000000003
394,1612094249,1197.2897,13.7734,18.0734,26.6644,164,0.0383,14.8055,0.3302,300,False,196.45440000000002
395,1612094259,1198.246,13.6799,18.5245,25.1584,160,0.038,14.8435,0.9564,300,False,197.41080000000002
396,1612094269,1198.9867,13.2719,18.1464,26.8192,161,0.0369,14.8804,0.7407,300,False,198.15150000000003
397,1612094279,1199.3414,13.1325,18.0167,25.3061,164,0.0365,14.9168,0.3546,300,False,198.50610000000003
398,1612094289,1199.3787,13.8627,18.8372,26.714000000000002,163,0.0385,14.9553,0.0373,300,False,198.54340000000002
399,1612094299,1199.5951,13.3115,18.0322,25.87,160,0.037000000000000005,14.9923,0.2164,300,False,198.7598
400,1612094309,1200.3111,13.0283,18.687,26.6636,160,0.0362,15.0285,0.716,300,False,199.47580000000002
401,1612094319,1200.4145,13.9706,18.7089,25.7172,160,0.0388,15.0673,0.1033,300,False,199.5791
402,1612094329,1201.3339,13.7999,18.6677,26.461,161,0.0383,15.1056,0.9195,300,False,200.4986
403,1612094339,1201.6651,13.3396,18.3387,25.3783,163,0.0371,15.1427,0.3311,300,False,200.8297
404,1612094349,1201.8808,13.3388,18.9999,26.2507,161,0.0371,15.1798,0.2157,300,False,201.0454
405,1612094359,1202.1448,13.5445,18.4132,25.2589,160,0.0376,15.2174,0.264,300,False,201.3094
406,1612094369,1202.9562,13.8517,18.9703,26.6185,160,0.0385,15.2559,0.8115,300,False,202.1209
407,1612094379,1203.4704,13.6472,18.0371,25.3816,162,0.0379,15.2938,0.5142,300,False,202.6351
408,1612094389,1204.3471,13.3963,18.0179,26.2551,160,0.0372,15.331,0.8766,300,False,203.5117
409,1612094399,1205.1923,13.3671,18.4303,25.647,160,0.0371,15.3681,0.8452,300,False,204.3569
410,1612094409,1205.6281,13.2118,18.669,26.3198,163,0.0367,15.4048,0.4359,300,False,204.7928
411,1612094419,1206.3005,13.2127,18.5415,25.2688,162,0.0367,15.4415,0.6724,300,False,205.4652
412,1612094429,1206.8982,13.6316,18.1435,26.7365,162,0.0379,15.4794,0.5978,300,False,206.06300000000002
413,1612094439,1207.0151,13.5442,18.7599,25.2777,162,0.0376,15.517000000000001,0.1169,300,False,206.1799
414,1612094449,1207.2167,13.3468,18.995,26.3099,162,0.0371,15.5541,0.2016,300,False,206.38150000000002
415,1612094459,1207.6903,13.5355,18.319000000000003,25.9624,163,0.0376,15.5917,0.4736,300,False,206.85510000000002
416,1612094469,1207.7477,13.8488,18.5549,26.0648,163,0.0385,15.6301,0.0574,300,False,206.91250000000002
417,1612094479,1208.7418,13.6345,18.0418,25.6759,162,0.0379,15.668,0.9941,300,False,207.90660000000003
418,1612094489,1209.0606,13.9012,18.1709,26.1401,160,0.0386,15.7066,0.3188,300,False,208.22540000000004
419,1612094499,1209.7493,13.4446,18.3559,25.7567,161,0.0373,15.744000000000002,0.6887,300,False,208.91410000000005
420,1612094509,1209.8187,13.5791,18.3146,26.989,161,0.0377,15.7817,0.0694,300,False,208.98350000000005
421,1612094519,1210.6214,13.0459,18.6014,25.674,164,0.0362,15.8179,0.8027,300,False,209.78620000000004
422,1612094529,1211.4334,13.6667,18.4642,26.3755,161,0.038,15.8559,0.812,300,False,210.59820000000005
423,1612094539,1211.7531,13.2101,18.7563,25.5913,163,0.0367,15.8926,0.3198,300,False,210.91800000000003
424,1612094549,1212.6887,13.0272,18.4329,26.8628,164,0.0362,15.9288,0.9356,300,False,211.85360000000003
425,1612094559,1213.4917,13.2946,18.7576,25.246,160,0.0369,15.9657,0.8029,300,False,212.65650000000002
426,1612094569,1213.757,13.0047,18.6553,26.3818,163,0.0361,16.0018,0.2653,300,False,212.92180000000002
427,1612094579,1213.9839,13.6191,18.5638,25.9242,160,0.0378,16.0397,0.22699999999999998,300,False,213.14880000000002
428,1612094589,1214.825,13.4077,18.9545,26.7011,162,0.0372,16.0769,0.841,300,False,213.98980000000003
429,1612094599,1215.1437,13.9502,18.8312,25.736,161,0.0388,16.1157,0.3187,300,False,214.30850000000004
430,1612094609,1215.9652,13.4462,18.3857,26.6762,164,0.0374,16.153,0.8215,300,False,215.13000000000002
431,1612094619,1216.7046,13.6594,18.2355,25.1247,162,0.0379,16.1909,0.7394,300,False,215.8694
432,1612094629,1217.1974,13.4742,18.6732,26.3621,160,0.0374,16.2284,0.4927,300,False,216.36210000000003
433,1612094639,1217.9641,13.3961,18.374000000000002,25.9908,161,0.0372,16.2656,0.7667,300,False,217.1288
